signal_strength_dbm,throughput_mbps,latency_ms
-67.07,10.97,158.1
-77.34,22.56,48.02
-70.79,93.69,12.75
-82.32,11.81,169.71
-80.28,33.92,23.28
-72.29,11.25,89.05
-89.56,17.17,27.1
-71.21,40.12,51.74
-72.07,9.05,54.57
-78.63,43.06,18.43
-63.17,52.94,50.54
-57.12,57.8,41.19
-49.66,31.56,38.73
-61.83,79.87,16.78
-76.64,12.93,26.55
-72.25,15.28,27.94
-90.68,3.97,61.94
-64.45,22.65,22.88
-70.08,60.9,19.06
-88.98,14.95,33.67
-64.23,86.48,12.95
-64.36,18.18,45.0
-71.18,7.19,80.02
-63.48,35.44,6.03
-79.43,20.26,81.14
-80.5,3.18,495.47
-80.7,10.03,257.72
-51.72,30.65,24.49
-78.07,49.99,15.94
-68.21,21.06,19.47
-48.59,132.52,9.76
-58.31,101.57,8.48
-51.11,29.09,20.37
-80.07,4.22,70.44
-40.14,74.52,190.1
-70.16,20.39,23.47
-88.43,10.02,53.39
-61.37,24.73,49.41
-75.32,37.18,29.04
-87.81,11.13,45.23
-76.53,19.68,500.0
-63.1,91.34,8.3
-69.05,46.22,25.53
-47.1,20.33,500.0
-86.7,8.11,50.84
-33.63,90.97,157.42
-79.87,21.57,328.14
-72.75,9.38,55.95
-66.41,55.96,34.04
-81.24,6.53,142.34
-70.93,15.75,46.3
-78.21,6.35,102.58
-70.41,12.66,51.87
-57.55,60.79,94.88
-75.82,60.24,12.92
-95.0,3.24,34.32
-84.66,18.12,54.26
-80.73,16.71,18.73
-67.3,52.3,32.87
-67.69,5.29,487.49
-70.14,31.62,10.87
-93.9,1.0,38.52
-56.03,67.13,6.68
-74.33,18.62,17.74
-58.39,17.07,489.04
-75.23,6.87,128.81
-59.22,25.68,39.02
-45.28,88.97,33.4
-73.59,9.66,497.02
-65.55,47.33,50.2
-79.51,8.83,43.65
-77.78,14.0,47.33
-79.96,8.83,50.73
-70.67,70.6,21.21
-95.0,6.42,212.34
-71.77,52.12,10.65
-70.82,45.26,52.96
-95.0,5.82,45.98
-57.03,16.63,53.79
-93.14,2.14,125.88
-94.42,0.5,83.29
-40.01,32.67,109.2
-70.07,26.62,19.16
-84.59,79.69,17.23
